JournalName|StartNodeID|EndNodeID|Operation|Color|Purpose|OperationArgument|AutoDesignName|PlugInName|PlugInArguments
be36646cdab98d97074ab1967509dae8|be36646cdab98d97074ab1967509dae8_06|be36646cdab98d97074ab1967509dae8_09|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Sony-NEX-5TL-[4912x3264]-QT.txt'}
be36646cdab98d97074ab1967509dae8|be36646cdab98d97074ab1967509dae8_06|be36646cdab98d97074ab1967509dae8_11|AddCameraModel|109 219 182||||CameraModelGan|{'model': 'Sony NEX-5TL.npz', 'Camera Model': 'NEX 5T', 'Camera Make': 'SONY'}
c6411c5d959d43782fd804bb3bb7d2c7|c6411c5d959d43782fd804bb3bb7d2c7_06|c6411c5d959d43782fd804bb3bb7d2c7_09|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
c6411c5d959d43782fd804bb3bb7d2c7|c6411c5d959d43782fd804bb3bb7d2c7_06|c6411c5d959d43782fd804bb3bb7d2c7_11|AddCameraModel|36 73 146||||PCCameraModelGan|{'model': 'Samsung L74wide.npz', 'Camera Model': 'Digimax L74 Wide', 'Camera Make': 'Samsung'}
c6411c5d959d43782fd804bb3bb7d2c7|c6411c5d959d43782fd804bb3bb7d2c7_11|c6411c5d959d43782fd804bb3bb7d2c7_13|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
c6411c5d959d43782fd804bb3bb7d2c7|a0e5386fef49855aa28253020175033b_03|c6411c5d959d43782fd804bb3bb7d2c7_06|Donor||||||
c6411c5d959d43782fd804bb3bb7d2c7|c6411c5d959d43782fd804bb3bb7d2c7|c6411c5d959d43782fd804bb3bb7d2c7_06|AddCamFingerprintPRNU|73 146 36||||PRNU-AddFromDonor|{'donor': 'a0e5386fef49855aa28253020175033b_03'}
c6411c5d959d43782fd804bb3bb7d2c7|c6411c5d959d43782fd804bb3bb7d2c7|a0e5386fef49855aa28253020175033b_03|Donor||||||
c6411c5d959d43782fd804bb3bb7d2c7|c6411c5d959d43782fd804bb3bb7d2c7|c6411c5d959d43782fd804bb3bb7d2c7_01|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
c6411c5d959d43782fd804bb3bb7d2c7|a0e5386fef49855aa28253020175033b|a0e5386fef49855aa28253020175033b_03|TransformCrop|109 219 182||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'c6411c5d959d43782fd804bb3bb7d2c7', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [640, 854]}
4896dc89c13146f6aef1998f9c325f0f|4896dc89c13146f6aef1998f9c325f0f|a0e5386fef49855aa28253020175033b_03|Donor||||||
4896dc89c13146f6aef1998f9c325f0f|4896dc89c13146f6aef1998f9c325f0f|4896dc89c13146f6aef1998f9c325f0f_06|AddCamFingerprintPRNU|146 36 73||||PRNU-AddFromDonor|{'donor': 'a0e5386fef49855aa28253020175033b_03'}
4896dc89c13146f6aef1998f9c325f0f|4896dc89c13146f6aef1998f9c325f0f|4896dc89c13146f6aef1998f9c325f0f_01|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
4896dc89c13146f6aef1998f9c325f0f|a0e5386fef49855aa28253020175033b_03|4896dc89c13146f6aef1998f9c325f0f_06|Donor||||||
4896dc89c13146f6aef1998f9c325f0f|a0e5386fef49855aa28253020175033b|a0e5386fef49855aa28253020175033b_03|TransformCrop|182 109 219||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '4896dc89c13146f6aef1998f9c325f0f', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [640, 854]}
4896dc89c13146f6aef1998f9c325f0f|4896dc89c13146f6aef1998f9c325f0f_06|4896dc89c13146f6aef1998f9c325f0f_09|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
4896dc89c13146f6aef1998f9c325f0f|4896dc89c13146f6aef1998f9c325f0f_06|4896dc89c13146f6aef1998f9c325f0f_11|AddCameraModel|219 182 109||||PCCameraModelGan|{'model': 'Samsung L74wide.npz', 'Camera Model': 'Digimax L74 Wide', 'Camera Make': 'Samsung'}
4896dc89c13146f6aef1998f9c325f0f|4896dc89c13146f6aef1998f9c325f0f_11|4896dc89c13146f6aef1998f9c325f0f_13|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
7b3df42d4d5eb2629014b64c69c9cca0|7b3df42d4d5eb2629014b64c69c9cca0_06|7b3df42d4d5eb2629014b64c69c9cca0_11|AddCameraModel|146 36 73||||PCCameraModelGan|{'model': 'Panasonic DMC-FZ50.npz', 'Camera Model': 'DMC-FZ50', 'Camera Make': 'Panasonic'}
7b3df42d4d5eb2629014b64c69c9cca0|7b3df42d4d5eb2629014b64c69c9cca0_06|7b3df42d4d5eb2629014b64c69c9cca0_09|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Panasonic-DMC-FZ50-[3648x2736]-QT.txt'}
7b3df42d4d5eb2629014b64c69c9cca0|a657b4e4031954750ceafeb2bbf6b464|a657b4e4031954750ceafeb2bbf6b464_03|TransformCrop|182 109 219||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '7b3df42d4d5eb2629014b64c69c9cca0', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [984, 1248]}
7b3df42d4d5eb2629014b64c69c9cca0|7b3df42d4d5eb2629014b64c69c9cca0_11|7b3df42d4d5eb2629014b64c69c9cca0_13|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Panasonic-DMC-FZ50-[3648x2736]-QT.txt'}
7b3df42d4d5eb2629014b64c69c9cca0|7b3df42d4d5eb2629014b64c69c9cca0|7b3df42d4d5eb2629014b64c69c9cca0_06|AddCamFingerprintPRNU|219 182 109||||PRNU-AddFromDonor|{'donor': 'a657b4e4031954750ceafeb2bbf6b464_03'}
7b3df42d4d5eb2629014b64c69c9cca0|7b3df42d4d5eb2629014b64c69c9cca0|a657b4e4031954750ceafeb2bbf6b464_03|Donor||||||
7b3df42d4d5eb2629014b64c69c9cca0|7b3df42d4d5eb2629014b64c69c9cca0|7b3df42d4d5eb2629014b64c69c9cca0_01|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Panasonic-DMC-FZ50-[3648x2736]-QT.txt'}
7b3df42d4d5eb2629014b64c69c9cca0|a657b4e4031954750ceafeb2bbf6b464_03|7b3df42d4d5eb2629014b64c69c9cca0_06|Donor||||||
5ad3f05f1067cd4ac66da0048f3d82b2|fc0a7afdac43209cb65960a83a48dcee|fc0a7afdac43209cb65960a83a48dcee_03|TransformCrop|146 36 73||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '5ad3f05f1067cd4ac66da0048f3d82b2', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [1376, 2072]}
5ad3f05f1067cd4ac66da0048f3d82b2|5ad3f05f1067cd4ac66da0048f3d82b2_06|5ad3f05f1067cd4ac66da0048f3d82b2_09|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Sony-NEX-5TL-[4912x3264]-QT.txt'}
5ad3f05f1067cd4ac66da0048f3d82b2|5ad3f05f1067cd4ac66da0048f3d82b2_06|5ad3f05f1067cd4ac66da0048f3d82b2_11|AddCameraModel|182 109 219||||PCCameraModelGan|{'model': 'Sony NEX-5TL.npz', 'Camera Model': 'NEX 5T', 'Camera Make': 'SONY'}
5ad3f05f1067cd4ac66da0048f3d82b2|fc0a7afdac43209cb65960a83a48dcee_03|5ad3f05f1067cd4ac66da0048f3d82b2_06|Donor||||||
5ad3f05f1067cd4ac66da0048f3d82b2|5ad3f05f1067cd4ac66da0048f3d82b2|5ad3f05f1067cd4ac66da0048f3d82b2_01|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Sony-NEX-5TL-[4912x3264]-QT.txt'}
5ad3f05f1067cd4ac66da0048f3d82b2|5ad3f05f1067cd4ac66da0048f3d82b2|fc0a7afdac43209cb65960a83a48dcee_03|Donor||||||
5ad3f05f1067cd4ac66da0048f3d82b2|5ad3f05f1067cd4ac66da0048f3d82b2|5ad3f05f1067cd4ac66da0048f3d82b2_06|AddCamFingerprintPRNU|219 182 109||||PRNU-AddFromDonor|{'donor': 'fc0a7afdac43209cb65960a83a48dcee_03'}
5ad3f05f1067cd4ac66da0048f3d82b2|5ad3f05f1067cd4ac66da0048f3d82b2_11|5ad3f05f1067cd4ac66da0048f3d82b2_13|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Sony-NEX-5TL-[4912x3264]-QT.txt'}
ccb0e63b3402c3d10f81889e81d7c0a5|ccb0e63b3402c3d10f81889e81d7c0a5_11|ccb0e63b3402c3d10f81889e81d7c0a5_13|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
ccb0e63b3402c3d10f81889e81d7c0a5|ccb0e63b3402c3d10f81889e81d7c0a5|9c5a8e9763404534d53785b696154566_03|Donor||||||
ccb0e63b3402c3d10f81889e81d7c0a5|ccb0e63b3402c3d10f81889e81d7c0a5|ccb0e63b3402c3d10f81889e81d7c0a5_01|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
ccb0e63b3402c3d10f81889e81d7c0a5|ccb0e63b3402c3d10f81889e81d7c0a5|ccb0e63b3402c3d10f81889e81d7c0a5_06|AddCamFingerprintPRNU|182 109 219||||PRNU-AddFromDonor|{'donor': '9c5a8e9763404534d53785b696154566_03'}
ccb0e63b3402c3d10f81889e81d7c0a5|ccb0e63b3402c3d10f81889e81d7c0a5_06|ccb0e63b3402c3d10f81889e81d7c0a5_09|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
ccb0e63b3402c3d10f81889e81d7c0a5|ccb0e63b3402c3d10f81889e81d7c0a5_06|ccb0e63b3402c3d10f81889e81d7c0a5_11|AddCameraModel|219 182 109||||PCCameraModelGan|{'model': 'Kodak M1063.npz', 'Camera Model': 'Kodak EasyShare M1063', 'Camera Make': 'Kodak'}
ccb0e63b3402c3d10f81889e81d7c0a5|9c5a8e9763404534d53785b696154566_03|ccb0e63b3402c3d10f81889e81d7c0a5_06|Donor||||||
ccb0e63b3402c3d10f81889e81d7c0a5|9c5a8e9763404534d53785b696154566|9c5a8e9763404534d53785b696154566_03|TransformCrop|109 219 182||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'ccb0e63b3402c3d10f81889e81d7c0a5', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [1118, 1448]}
3752eb13f7b54ccfa2335dd5a4ffdd79|a0e5386fef49855aa28253020175033b_03|3752eb13f7b54ccfa2335dd5a4ffdd79_06|Donor||||||
3752eb13f7b54ccfa2335dd5a4ffdd79|3752eb13f7b54ccfa2335dd5a4ffdd79|3752eb13f7b54ccfa2335dd5a4ffdd79_06|AddCamFingerprintPRNU|146 36 73||||PRNU-AddFromDonor|{'donor': 'a0e5386fef49855aa28253020175033b_03', 'donor is prnu': 'yes'}
3752eb13f7b54ccfa2335dd5a4ffdd79|3752eb13f7b54ccfa2335dd5a4ffdd79|a0e5386fef49855aa28253020175033b_03|Donor||||||
3752eb13f7b54ccfa2335dd5a4ffdd79|3752eb13f7b54ccfa2335dd5a4ffdd79|3752eb13f7b54ccfa2335dd5a4ffdd79_01|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
3752eb13f7b54ccfa2335dd5a4ffdd79|a0e5386fef49855aa28253020175033b|a0e5386fef49855aa28253020175033b_03|TransformCrop|182 109 219||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '3752eb13f7b54ccfa2335dd5a4ffdd79', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [640, 1024]}
3752eb13f7b54ccfa2335dd5a4ffdd79|3752eb13f7b54ccfa2335dd5a4ffdd79_11|3752eb13f7b54ccfa2335dd5a4ffdd79_13|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
3752eb13f7b54ccfa2335dd5a4ffdd79|3752eb13f7b54ccfa2335dd5a4ffdd79_06|3752eb13f7b54ccfa2335dd5a4ffdd79_11|AddCameraModel|219 182 109||||CameraModelGan|{'model': 'Samsung L74wide.npz', 'Camera Model': 'Digimax L74 Wide', 'Camera Make': 'Samsung'}
3752eb13f7b54ccfa2335dd5a4ffdd79|3752eb13f7b54ccfa2335dd5a4ffdd79_06|3752eb13f7b54ccfa2335dd5a4ffdd79_09|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
c577ebf83303123400cc3b4fedf3b5d3|c577ebf83303123400cc3b4fedf3b5d3_06|c577ebf83303123400cc3b4fedf3b5d3_11|AddCameraModel|146 36 73||||CameraModelGan|{'model': 'Motorola Droid Maxx.npz', 'Camera Model': 'Motorola DROID MAXX', 'Camera Make': 'Motorola'}
c577ebf83303123400cc3b4fedf3b5d3|c577ebf83303123400cc3b4fedf3b5d3_06|c577ebf83303123400cc3b4fedf3b5d3_09|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
c577ebf83303123400cc3b4fedf3b5d3|c577ebf83303123400cc3b4fedf3b5d3_11|c577ebf83303123400cc3b4fedf3b5d3_13|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
c577ebf83303123400cc3b4fedf3b5d3|c577ebf83303123400cc3b4fedf3b5d3|a523bfff213edbda790f23c0175ed48a_03|Donor||||||
c577ebf83303123400cc3b4fedf3b5d3|c577ebf83303123400cc3b4fedf3b5d3|c577ebf83303123400cc3b4fedf3b5d3_01|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
c577ebf83303123400cc3b4fedf3b5d3|c577ebf83303123400cc3b4fedf3b5d3|c577ebf83303123400cc3b4fedf3b5d3_06|AddCamFingerprintPRNU|219 182 109||||PRNU-AddFromDonor|{'donor': 'a523bfff213edbda790f23c0175ed48a_03', 'donor is prnu': 'yes'}
c577ebf83303123400cc3b4fedf3b5d3|a523bfff213edbda790f23c0175ed48a|a523bfff213edbda790f23c0175ed48a_03|TransformCrop|109 219 182||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'c577ebf83303123400cc3b4fedf3b5d3', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [704, 1648]}
c577ebf83303123400cc3b4fedf3b5d3|a523bfff213edbda790f23c0175ed48a_03|c577ebf83303123400cc3b4fedf3b5d3_06|Donor||||||
816788b2b551d6844b60f4f49c26819b|a0e5386fef49855aa28253020175033b_03|816788b2b551d6844b60f4f49c26819b_06|Donor||||||
816788b2b551d6844b60f4f49c26819b|816788b2b551d6844b60f4f49c26819b_06|816788b2b551d6844b60f4f49c26819b_09|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
816788b2b551d6844b60f4f49c26819b|816788b2b551d6844b60f4f49c26819b_06|816788b2b551d6844b60f4f49c26819b_11|AddCameraModel|36 73 146||||CameraModelGan|{'model': 'Samsung L74wide.npz', 'Camera Model': 'Digimax L74 Wide', 'Camera Make': 'Samsung'}
816788b2b551d6844b60f4f49c26819b|816788b2b551d6844b60f4f49c26819b_11|816788b2b551d6844b60f4f49c26819b_13|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
816788b2b551d6844b60f4f49c26819b|a0e5386fef49855aa28253020175033b|a0e5386fef49855aa28253020175033b_03|TransformCrop|73 146 36||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '816788b2b551d6844b60f4f49c26819b', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [640, 1024]}
816788b2b551d6844b60f4f49c26819b|816788b2b551d6844b60f4f49c26819b|816788b2b551d6844b60f4f49c26819b_01|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
816788b2b551d6844b60f4f49c26819b|816788b2b551d6844b60f4f49c26819b|a0e5386fef49855aa28253020175033b_03|Donor||||||
816788b2b551d6844b60f4f49c26819b|816788b2b551d6844b60f4f49c26819b|816788b2b551d6844b60f4f49c26819b_06|AddCamFingerprintPRNU|109 219 182||||PRNU-AddFromDonor|{'donor': 'a0e5386fef49855aa28253020175033b_03', 'donor is prnu': 'yes'}
4c1f7623befa6da8e4960989d070532b|4c1f7623befa6da8e4960989d070532b|4c1f7623befa6da8e4960989d070532b_06|AddCamFingerprintPRNU|146 36 73||||PRNU-AddFromDonor|{'donor': '3d99bead84206781e919005eed625f1d_03'}
4c1f7623befa6da8e4960989d070532b|4c1f7623befa6da8e4960989d070532b|3d99bead84206781e919005eed625f1d_03|Donor||||||
4c1f7623befa6da8e4960989d070532b|4c1f7623befa6da8e4960989d070532b|4c1f7623befa6da8e4960989d070532b_01|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
4c1f7623befa6da8e4960989d070532b|4c1f7623befa6da8e4960989d070532b_11|4c1f7623befa6da8e4960989d070532b_13|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
4c1f7623befa6da8e4960989d070532b|4c1f7623befa6da8e4960989d070532b_06|4c1f7623befa6da8e4960989d070532b_11|AddCameraModel|73 146 36||||PCCameraModelGan|{'model': 'Olympus mju-1050SW.npz', 'Camera Model': 'Olympus Stylus 1050SW', 'Camera Make': 'Olympus'}
4c1f7623befa6da8e4960989d070532b|4c1f7623befa6da8e4960989d070532b_06|4c1f7623befa6da8e4960989d070532b_09|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
4c1f7623befa6da8e4960989d070532b|3d99bead84206781e919005eed625f1d_03|4c1f7623befa6da8e4960989d070532b_06|Donor||||||
4c1f7623befa6da8e4960989d070532b|3d99bead84206781e919005eed625f1d|3d99bead84206781e919005eed625f1d_03|TransformCrop|109 219 182||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '4c1f7623befa6da8e4960989d070532b', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [984, 1411]}
a7961db91b6d9ecda559dea7d6a2738e|3f6f21743a7a912c746633da9df7e625_03|a7961db91b6d9ecda559dea7d6a2738e_06|Donor||||||
a7961db91b6d9ecda559dea7d6a2738e|a7961db91b6d9ecda559dea7d6a2738e_06|a7961db91b6d9ecda559dea7d6a2738e_09|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Praktica-DCZ-59-[2560x1920]-QT.txt'}
a7961db91b6d9ecda559dea7d6a2738e|a7961db91b6d9ecda559dea7d6a2738e_06|a7961db91b6d9ecda559dea7d6a2738e_11|AddCameraModel|36 73 146||||CameraModelGan|{'model': 'Praktica DCZ5.9.npz', 'Camera Model': 'DCZ 5.9', 'Camera Make': 'Praktica'}
a7961db91b6d9ecda559dea7d6a2738e|a7961db91b6d9ecda559dea7d6a2738e_11|a7961db91b6d9ecda559dea7d6a2738e_13|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Praktica-DCZ-59-[2560x1920]-QT.txt'}
a7961db91b6d9ecda559dea7d6a2738e|a7961db91b6d9ecda559dea7d6a2738e|a7961db91b6d9ecda559dea7d6a2738e_06|AddCamFingerprintPRNU|73 146 36||||PRNU-AddFromDonor|{'donor': '3f6f21743a7a912c746633da9df7e625_03', 'donor is prnu': 'yes'}
a7961db91b6d9ecda559dea7d6a2738e|a7961db91b6d9ecda559dea7d6a2738e|3f6f21743a7a912c746633da9df7e625_03|Donor||||||
a7961db91b6d9ecda559dea7d6a2738e|a7961db91b6d9ecda559dea7d6a2738e|a7961db91b6d9ecda559dea7d6a2738e_01|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Praktica-DCZ-59-[2560x1920]-QT.txt'}
a7961db91b6d9ecda559dea7d6a2738e|3f6f21743a7a912c746633da9df7e625|3f6f21743a7a912c746633da9df7e625_03|TransformCrop|109 219 182||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'a7961db91b6d9ecda559dea7d6a2738e', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [448, 768]}
1b4ef9630b8be6c1adc8215f8a9463b6|a523bfff213edbda790f23c0175ed48a_03|1b4ef9630b8be6c1adc8215f8a9463b6_06|Donor||||||
1b4ef9630b8be6c1adc8215f8a9463b6|a523bfff213edbda790f23c0175ed48a|a523bfff213edbda790f23c0175ed48a_03|TransformCrop|146 36 73||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '1b4ef9630b8be6c1adc8215f8a9463b6', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [704, 1648]}
1b4ef9630b8be6c1adc8215f8a9463b6|1b4ef9630b8be6c1adc8215f8a9463b6_11|1b4ef9630b8be6c1adc8215f8a9463b6_13|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
1b4ef9630b8be6c1adc8215f8a9463b6|1b4ef9630b8be6c1adc8215f8a9463b6|a523bfff213edbda790f23c0175ed48a_03|Donor||||||
1b4ef9630b8be6c1adc8215f8a9463b6|1b4ef9630b8be6c1adc8215f8a9463b6|1b4ef9630b8be6c1adc8215f8a9463b6_06|AddCamFingerprintPRNU|182 109 219||||PRNU-AddFromDonor|{'donor': 'a523bfff213edbda790f23c0175ed48a_03', 'donor is prnu': 'yes'}
1b4ef9630b8be6c1adc8215f8a9463b6|1b4ef9630b8be6c1adc8215f8a9463b6|1b4ef9630b8be6c1adc8215f8a9463b6_01|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
1b4ef9630b8be6c1adc8215f8a9463b6|1b4ef9630b8be6c1adc8215f8a9463b6_06|1b4ef9630b8be6c1adc8215f8a9463b6_09|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
1b4ef9630b8be6c1adc8215f8a9463b6|1b4ef9630b8be6c1adc8215f8a9463b6_06|1b4ef9630b8be6c1adc8215f8a9463b6_11|AddCameraModel|109 219 182||||CameraModelGan|{'model': 'Motorola Droid Maxx.npz', 'Camera Model': 'Motorola DROID MAXX', 'Camera Make': 'Motorola'}
506f06758c936c867d46dc0bfd94bf80|fc0a7afdac43209cb65960a83a48dcee|fc0a7afdac43209cb65960a83a48dcee_03|TransformCrop|146 36 73||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '506f06758c936c867d46dc0bfd94bf80', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [1120, 1944]}
506f06758c936c867d46dc0bfd94bf80|506f06758c936c867d46dc0bfd94bf80_06|506f06758c936c867d46dc0bfd94bf80_11|AddCameraModel|36 73 146||||CameraModelGan|{'model': 'Sony NEX-5TL.npz', 'Camera Model': 'NEX 5T', 'Camera Make': 'SONY'}
506f06758c936c867d46dc0bfd94bf80|506f06758c936c867d46dc0bfd94bf80_06|506f06758c936c867d46dc0bfd94bf80_09|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Sony-NEX-5TL-[4912x3264]-QT.txt'}
506f06758c936c867d46dc0bfd94bf80|fc0a7afdac43209cb65960a83a48dcee_03|506f06758c936c867d46dc0bfd94bf80_06|Donor||||||
506f06758c936c867d46dc0bfd94bf80|506f06758c936c867d46dc0bfd94bf80_11|506f06758c936c867d46dc0bfd94bf80_13|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Sony-NEX-5TL-[4912x3264]-QT.txt'}
506f06758c936c867d46dc0bfd94bf80|506f06758c936c867d46dc0bfd94bf80|fc0a7afdac43209cb65960a83a48dcee_03|Donor||||||
506f06758c936c867d46dc0bfd94bf80|506f06758c936c867d46dc0bfd94bf80|506f06758c936c867d46dc0bfd94bf80_06|AddCamFingerprintPRNU|219 182 109||||PRNU-AddFromDonor|{'donor': 'fc0a7afdac43209cb65960a83a48dcee_03', 'donor is prnu': 'yes'}
506f06758c936c867d46dc0bfd94bf80|506f06758c936c867d46dc0bfd94bf80|506f06758c936c867d46dc0bfd94bf80_01|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Sony-NEX-5TL-[4912x3264]-QT.txt'}
8ddbacc13e3d352db08db11cd2688b2a|8ddbacc13e3d352db08db11cd2688b2a_06|8ddbacc13e3d352db08db11cd2688b2a_11|AddCameraModel|146 36 73||||PCCameraModelGan|{'model': 'Sony NEX-5TL.npz', 'Camera Model': 'NEX 5T', 'Camera Make': 'SONY'}
8ddbacc13e3d352db08db11cd2688b2a|8ddbacc13e3d352db08db11cd2688b2a_06|8ddbacc13e3d352db08db11cd2688b2a_09|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Sony-NEX-5TL-[4912x3264]-QT.txt'}
