TaskID|ProbeFileID|ProbeFileName|IsTarget|ProbeMaskFileName|ProbeBitPlaneMaskFileName|ProbeBrowserFileName|BaseFileName|BaseBrowserFileName|JournalName|ProjectDescription|ProjectType|JournalSource|PostprocessCompression|SemanticRepurposing|People|AntiforensicAddCamFingerprintPRNU|AudioClone|CompositePixelSize|AudioSplice|SeamCarving|ImageCompressionTable|ImageCompression|AudioActivity|TemporalOther|AudioVoiceOver|PostprocessCropFrames|AntiforensicAberrationCorrection|DataEmbeddingWatermark|AntiforensicCFACorrection|LaunderingSocialMedia|TemporalRemove|AntiforensicOther|AudioOthers|ImageReformat|AudioRemoval|AudioVoiceSwapping|SpatialOther|AntiforensicNoiseRestoration|TemporalReorder|SemanticRefabrication|SpatialSplice|SpatialClone|SpatialMovingObject|SpatialRemove|AntiforensicIllumination|LaunderingMedianFiltering|TemporalClone|Recapture|Mosaicing|ManipulationCategory|Natural|PostprocessStabilization|DataEmbeddingSteganography|SemanticRestaging|SpatialMovingCamera|TemporalSplice|FaceManipulations|ReflectionManipulations|ShadowManipulations
manipulation|0e14bfa8e51f51db217223e2785a44c9|probe/0e14bfa8e51f51db217223e2785a44c9.jpg|Y|||0e14bfa8e51f51db217223e2785a44c9.jpg|world/816788b2b551d6844b60f4f49c26819b.png|816788b2b551d6844b60f4f49c26819b.png|816788b2b551d6844b60f4f49c26819b|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|0e7f8edac16ea3b02e53c59eb28cc03f|probe/0e7f8edac16ea3b02e53c59eb28cc03f.jpg|N|||0e7f8edac16ea3b02e53c59eb28cc03f.jpg|world/0518f7b2eb5e5b759e7fbef5fcdd76e0.jpg|0518f7b2eb5e5b759e7fbef5fcdd76e0.jpg|0518f7b2eb5e5b759e7fbef5fcdd76e0|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|0f47b5843a31c20b2871c8329e7a1fe8|probe/0f47b5843a31c20b2871c8329e7a1fe8.jpg|Y|||0f47b5843a31c20b2871c8329e7a1fe8.jpg|world/4c1f7623befa6da8e4960989d070532b.jpg|4c1f7623befa6da8e4960989d070532b.jpg|4c1f7623befa6da8e4960989d070532b|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|0f58e226326df67d7e21e73201c6b5fa|probe/0f58e226326df67d7e21e73201c6b5fa.jpg|N|||0f58e226326df67d7e21e73201c6b5fa.jpg|world/4e47a7986198f64af63b9f9406f2142c.jpg|4e47a7986198f64af63b9f9406f2142c.jpg|4e47a7986198f64af63b9f9406f2142c|Resize images to 256x256 multiples||835|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|0f69f21779e7ce2f49e33ed73d9b3a64|probe/0f69f21779e7ce2f49e33ed73d9b3a64.jpg|N|||0f69f21779e7ce2f49e33ed73d9b3a64.jpg|world/9e25e9f8c7e00ae0e80f97ce3397db24.jpg|8623625_c44ee83825_o.jpg|8623625_c44ee83825_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|0ff860ffab9cef863f615d47af41afc9|probe/0ff860ffab9cef863f615d47af41afc9.png|Y|||0ff860ffab9cef863f615d47af41afc9.png|world/0ff860ffab9cef863f615d47af41afc9.png|0ff860ffab9cef863f615d47af41afc9.png|0ff860ffab9cef863f615d47af41afc9|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|0ffdac6e8c7d1799676533962768dd93|probe/0ffdac6e8c7d1799676533962768dd93.jpg|Y|||0ffdac6e8c7d1799676533962768dd93.jpg|world/a7961db91b6d9ecda559dea7d6a2738e.png|a7961db91b6d9ecda559dea7d6a2738e.png|a7961db91b6d9ecda559dea7d6a2738e|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|10f9e41956ae53b41cc0fde6da0ac0e7|probe/10f9e41956ae53b41cc0fde6da0ac0e7.jpg|N|||10f9e41956ae53b41cc0fde6da0ac0e7.jpg|world/044954f26727930c83724fe200df2571.jpg|044954f26727930c83724fe200df2571.jpg|044954f26727930c83724fe200df2571|Resize images to 256x256 multiples||835|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|117bfc7686980837118b67bd73d6ceed|probe/117bfc7686980837118b67bd73d6ceed.jpg|Y|||117bfc7686980837118b67bd73d6ceed.jpg|world/117bfc7686980837118b67bd73d6ceed.jpg|117bfc7686980837118b67bd73d6ceed.jpg|117bfc7686980837118b67bd73d6ceed|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|11841f82d71572d4f5f2e9780690df03|probe/11841f82d71572d4f5f2e9780690df03.jpg|Y|||11841f82d71572d4f5f2e9780690df03.jpg|world/1b4ef9630b8be6c1adc8215f8a9463b6.png|1b4ef9630b8be6c1adc8215f8a9463b6.png|1b4ef9630b8be6c1adc8215f8a9463b6|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|11c62d18f9ad282f965c869b7a5e3896|probe/11c62d18f9ad282f965c869b7a5e3896.jpg|Y|||11c62d18f9ad282f965c869b7a5e3896.jpg|world/19d4d56c62dae4bb5b7d8f79beca268c.png|19d4d56c62dae4bb5b7d8f79beca268c.png|19d4d56c62dae4bb5b7d8f79beca268c|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|121c5d584f9806fa05086d28262c0623|probe/121c5d584f9806fa05086d28262c0623.jpg|Y|||121c5d584f9806fa05086d28262c0623.jpg|world/506f06758c936c867d46dc0bfd94bf80.png|506f06758c936c867d46dc0bfd94bf80.png|506f06758c936c867d46dc0bfd94bf80|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|122b2f1949757b4c4e408d2517bfb2b0|probe/122b2f1949757b4c4e408d2517bfb2b0.jpg|Y|||122b2f1949757b4c4e408d2517bfb2b0.jpg|world/8ddbacc13e3d352db08db11cd2688b2a.jpg|8ddbacc13e3d352db08db11cd2688b2a.jpg|8ddbacc13e3d352db08db11cd2688b2a|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|125118c91bc2a6236d3be1569e010d16|probe/125118c91bc2a6236d3be1569e010d16.jpg|Y|||125118c91bc2a6236d3be1569e010d16.jpg|world/3c4393e106cdc6097a45f9829b4cac9c.png|3c4393e106cdc6097a45f9829b4cac9c.png|3c4393e106cdc6097a45f9829b4cac9c|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|125aff61ab8323ed1f40ce0edc54e5e1|probe/125aff61ab8323ed1f40ce0edc54e5e1.jpg|Y|||125aff61ab8323ed1f40ce0edc54e5e1.jpg|world/c798ec3b23346a7f5cc0280128717494.png|c798ec3b23346a7f5cc0280128717494.png|c798ec3b23346a7f5cc0280128717494|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|1267a87084c7add1c1375f13d3909978|probe/1267a87084c7add1c1375f13d3909978.jpg|Y|||1267a87084c7add1c1375f13d3909978.jpg|world/45c650d80a222cdbb4078ae4ba0355a8.jpg|45c650d80a222cdbb4078ae4ba0355a8.jpg|45c650d80a222cdbb4078ae4ba0355a8|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|126d7846bb01054944c472a8c55d26c3|probe/126d7846bb01054944c472a8c55d26c3.jpg|N|||126d7846bb01054944c472a8c55d26c3.jpg|world/e70505f339b9c75a1023ffcf6f21335b.jpg|8380427371_34ff3f76a4_o.jpg|8380427371_34ff3f76a4_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|128d27676975c2573bdb723b3ec8e8f5|probe/128d27676975c2573bdb723b3ec8e8f5.jpg|N|||128d27676975c2573bdb723b3ec8e8f5.jpg|world/dab7c42930a8417ad04bf5959b21c445.jpg|dab7c42930a8417ad04bf5959b21c445.jpg|dab7c42930a8417ad04bf5959b21c445|Resize images to 256x256 multiples||835|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|130321085188a05006f13649b5395592|probe/130321085188a05006f13649b5395592.jpg|Y|||130321085188a05006f13649b5395592.jpg|world/5ed4a18a4cfcdfb5d313f65fa9824aa7.png|5ed4a18a4cfcdfb5d313f65fa9824aa7.png|5ed4a18a4cfcdfb5d313f65fa9824aa7|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|133c2c3fa48d6ad1463b60143c0978c9|probe/133c2c3fa48d6ad1463b60143c0978c9.jpg|Y|||133c2c3fa48d6ad1463b60143c0978c9.jpg|world/bd416fd37c832cf2909d61da51c4da4c.png|bd416fd37c832cf2909d61da51c4da4c.png|bd416fd37c832cf2909d61da51c4da4c|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|13a05e70b4adcbf6dccd20ac76a1724d|probe/13a05e70b4adcbf6dccd20ac76a1724d.jpg|N|||13a05e70b4adcbf6dccd20ac76a1724d.jpg|world/592ce90006906ea6d5cd2903e48d98df.cr2|592ce90006906ea6d5cd2903e48d98df.cr2|592ce90006906ea6d5cd2903e48d98df|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|1412858c4032e1eeb18df83c4365535e|probe/1412858c4032e1eeb18df83c4365535e.jpg|Y|||1412858c4032e1eeb18df83c4365535e.jpg|world/3c7db3bf14b3876fe3f9248c023ea3c8.png|3c7db3bf14b3876fe3f9248c023ea3c8.png|3c7db3bf14b3876fe3f9248c023ea3c8|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|142b5475af90705ddc30ac143663cbf1|probe/142b5475af90705ddc30ac143663cbf1.jpg|Y|||142b5475af90705ddc30ac143663cbf1.jpg|world/813fbca1a54f9c07d4500fd8d6228539.png|813fbca1a54f9c07d4500fd8d6228539.png|813fbca1a54f9c07d4500fd8d6228539|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|14969854d2702920c0f8389abb523763|probe/14969854d2702920c0f8389abb523763.jpg|Y|||14969854d2702920c0f8389abb523763.jpg|world/6dafc811da230e77862655abc685eb0b.png|6dafc811da230e77862655abc685eb0b.png|6dafc811da230e77862655abc685eb0b|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|1565c29462e5d2d75861be74aa455ee4|probe/1565c29462e5d2d75861be74aa455ee4.jpg|N|||1565c29462e5d2d75861be74aa455ee4.jpg|world/17c7673a130adb9f6d88cd5268454a00.cr2|17c7673a130adb9f6d88cd5268454a00.cr2|17c7673a130adb9f6d88cd5268454a00|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|15b4ad389f51a0ea1103c9292f3b1f34|probe/15b4ad389f51a0ea1103c9292f3b1f34.jpg|N|||15b4ad389f51a0ea1103c9292f3b1f34.jpg|world/68ef255be9281f87d50b4da043be7f7a.jpg|68ef255be9281f87d50b4da043be7f7a.jpg|68ef255be9281f87d50b4da043be7f7a|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|15e91809c5e7ce7efd93054f0868651c|probe/15e91809c5e7ce7efd93054f0868651c.jpg|Y|||15e91809c5e7ce7efd93054f0868651c.jpg|world/0f3256f7b836801df6fa9940d682c170.jpg|0f3256f7b836801df6fa9940d682c170.jpg|0f3256f7b836801df6fa9940d682c170|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|1612c3459de8e30b6706c4e91ee63842|probe/1612c3459de8e30b6706c4e91ee63842.png|Y|||1612c3459de8e30b6706c4e91ee63842.png|world/1612c3459de8e30b6706c4e91ee63842.png|1612c3459de8e30b6706c4e91ee63842.png|1612c3459de8e30b6706c4e91ee63842|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|16515230bee53a20b016d3b414d82d49|probe/16515230bee53a20b016d3b414d82d49.jpg|N|||16515230bee53a20b016d3b414d82d49.jpg|world/b4606102c002efaa7c9a1f6307b160d3.jpg|9083616900_6d066d1100_o.jpg|9083616900_6d066d1100_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|16a9718fc235d049e2a2d3ef5c53f93a|probe/16a9718fc235d049e2a2d3ef5c53f93a.jpg|Y|||16a9718fc235d049e2a2d3ef5c53f93a.jpg|world/f447347f4958c529f20ca5895f931e46.jpg|f447347f4958c529f20ca5895f931e46.jpg|f447347f4958c529f20ca5895f931e46|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|17a6ef6ef565100add288961a1b57fe6|probe/17a6ef6ef565100add288961a1b57fe6.jpg|Y|||17a6ef6ef565100add288961a1b57fe6.jpg|world/60ea9709c5f364a3d198239745915824.jpg|60ea9709c5f364a3d198239745915824.jpg|60ea9709c5f364a3d198239745915824|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|17b9bc607524c7db146942f26852b8af|probe/17b9bc607524c7db146942f26852b8af.jpg|Y|||17b9bc607524c7db146942f26852b8af.jpg|world/c32e9af009c5281699c404f23e249e8c.jpg|c32e9af009c5281699c404f23e249e8c.jpg|c32e9af009c5281699c404f23e249e8c|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|17cdc83a922f568aff0d62539ffa1f12|probe/17cdc83a922f568aff0d62539ffa1f12.jpg|Y|||17cdc83a922f568aff0d62539ffa1f12.jpg|world/f1e54eeb0713b515bc365c5084175ace.jpg|f1e54eeb0713b515bc365c5084175ace.jpg|f1e54eeb0713b515bc365c5084175ace|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|18140703965bde120b855d06cb80bf7c|probe/18140703965bde120b855d06cb80bf7c.jpg|N|||18140703965bde120b855d06cb80bf7c.jpg|world/c23d2374ce956ed25c3f9d5006a53e2f.cr2|c23d2374ce956ed25c3f9d5006a53e2f.cr2|c23d2374ce956ed25c3f9d5006a53e2f|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|181650934c8e904aa148f4a9c96e8e59|probe/181650934c8e904aa148f4a9c96e8e59.jpg|Y|||181650934c8e904aa148f4a9c96e8e59.jpg|world/e8a6a6d117fe0e55b9feb04a2561e7fc.png|e8a6a6d117fe0e55b9feb04a2561e7fc.png|e8a6a6d117fe0e55b9feb04a2561e7fc|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|1884759cd7ea5376cc874ee414aae386|probe/1884759cd7ea5376cc874ee414aae386.jpg|N|||1884759cd7ea5376cc874ee414aae386.jpg|world/8146ee8b11b806128458609ed1d15271.jpg|5833445129_7b70a09fb9_o.jpg|5833445129_7b70a09fb9_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|1908d9ad7ebc5a36d6032c46f6fe0baa|probe/1908d9ad7ebc5a36d6032c46f6fe0baa.jpg|N|||1908d9ad7ebc5a36d6032c46f6fe0baa.jpg|world/c66b291a0756857fb772167db9ba7731.jpg|9155890782_fe6e123961_o.jpg|9155890782_fe6e123961_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|19a83f9dbb5f39806dc1fee48396a6fc|probe/19a83f9dbb5f39806dc1fee48396a6fc.jpg|Y|||19a83f9dbb5f39806dc1fee48396a6fc.jpg|world/19a83f9dbb5f39806dc1fee48396a6fc.jpg|19a83f9dbb5f39806dc1fee48396a6fc.jpg|19a83f9dbb5f39806dc1fee48396a6fc|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|19d4d56c62dae4bb5b7d8f79beca268c|probe/19d4d56c62dae4bb5b7d8f79beca268c.png|Y|||19d4d56c62dae4bb5b7d8f79beca268c.png|world/19d4d56c62dae4bb5b7d8f79beca268c.png|19d4d56c62dae4bb5b7d8f79beca268c.png|19d4d56c62dae4bb5b7d8f79beca268c|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|19fdb82c6ef3ee155fc39741fbaa4d90|probe/19fdb82c6ef3ee155fc39741fbaa4d90.jpg|N|||19fdb82c6ef3ee155fc39741fbaa4d90.jpg|world/06ec036ffffb9e50b7b2dce194a8a4f9.jpg|06ec036ffffb9e50b7b2dce194a8a4f9.jpg|06ec036ffffb9e50b7b2dce194a8a4f9|Resize images to 256x256 multiples||835|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|1ac292943e3d7c2c4558d1a476c14966|probe/1ac292943e3d7c2c4558d1a476c14966.jpg|Y|||1ac292943e3d7c2c4558d1a476c14966.jpg|world/fa59e7d0700ae9389687d6e4a7509a96.jpg|fa59e7d0700ae9389687d6e4a7509a96.jpg|fa59e7d0700ae9389687d6e4a7509a96|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|1adf056171cd2e63207d29ed21f0406c|probe/1adf056171cd2e63207d29ed21f0406c.png|Y|||1adf056171cd2e63207d29ed21f0406c.png|world/1adf056171cd2e63207d29ed21f0406c.png|1adf056171cd2e63207d29ed21f0406c.png|1adf056171cd2e63207d29ed21f0406c|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|1b19f8fc559485dc5f7f7819c6a1ccd3|probe/1b19f8fc559485dc5f7f7819c6a1ccd3.jpg|N|||1b19f8fc559485dc5f7f7819c6a1ccd3.jpg|world/7a49a14a749c700fef9050c4757652f9.jpg|7a49a14a749c700fef9050c4757652f9.jpg|7a49a14a749c700fef9050c4757652f9|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|1b2b3dde9998a022c3d216da37e321d1|probe/1b2b3dde9998a022c3d216da37e321d1.jpg|N|||1b2b3dde9998a022c3d216da37e321d1.jpg|world/7ab368662f5d8ec587d25d0f94e1c41d.jpg|9648063106_c7b6a20899_o.jpg|9648063106_c7b6a20899_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|1b2d2bcadb9bd439697ebc826396b269|probe/1b2d2bcadb9bd439697ebc826396b269.jpg|Y|||1b2d2bcadb9bd439697ebc826396b269.jpg|world/956257ec5dec14b958c7943b5486bb90.jpg|956257ec5dec14b958c7943b5486bb90.jpg|956257ec5dec14b958c7943b5486bb90|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|1b4ef9630b8be6c1adc8215f8a9463b6|probe/1b4ef9630b8be6c1adc8215f8a9463b6.png|Y|||1b4ef9630b8be6c1adc8215f8a9463b6.png|world/1b4ef9630b8be6c1adc8215f8a9463b6.png|1b4ef9630b8be6c1adc8215f8a9463b6.png|1b4ef9630b8be6c1adc8215f8a9463b6|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|1b821e949704bbe81fec88f10247740c|probe/1b821e949704bbe81fec88f10247740c.jpg|N|||1b821e949704bbe81fec88f10247740c.jpg|world/edcae5141da042b8355ef90194a9d3dc.jpg|edcae5141da042b8355ef90194a9d3dc.jpg|edcae5141da042b8355ef90194a9d3dc|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|1b97d70835565561efba5f840962e4c5|probe/1b97d70835565561efba5f840962e4c5.jpg|N|||1b97d70835565561efba5f840962e4c5.jpg|world/52beefcf39572b27b6a77567c234b43b.jpg|52beefcf39572b27b6a77567c234b43b.jpg|52beefcf39572b27b6a77567c234b43b|Resize images to 256x256 multiples||835|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
